me,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
Mathis Rowan,Goldengrove,1,Reach,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,,,,1,1,1,,0,0,1,0.364548495,1
Meribald,Septon,1,,247,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,0,58,0,0,0,0.10367893,1
Notch,,0,,,,,,Brotherhood without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
Obara Sand,,0,Dornish,271,,,,House Martell,,0,0,1,1,1,,,,,0,0,34,1,1,0,0.140468227,1
Pypar,,1,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.113712375,1
Roose Bolton,Dreadfort,1,Northmen,260,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,,,,1,1,1,45,1,1,1,0.97993311,1
Smiling Knight,,1,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.040133779,1
Richard Horpe,Ser,1,,,,,,House Horpe,,0,0,0,1,1,,,,,0,1,,0,0,0,0.063545151,1
Willas Tyrell,,1,,270,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,35,0,0,0,0.2909699,1
Shagwell,,1,,,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.08361204,0
Syrio Forel,,0,Braavosi,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.120401338,0
Visenya Targaryen,QueenDowager Queen,0,Valyrian,-28,,,,House Targaryen,Aegon I Targaryen,1,1,1,1,1,,,,0,1,1,72,5,1,0,0.277591973,0
Salladhor Saan,Prince of the rrow Sea,1,Lysene,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,1,,0,0,0,0.18729097,1
Timeon,,1,Dornish,,,,,Brave Companions,,0,0,1,1,0,,,,,0,0,,0,0,0,0.056856187,0
Shae,,0,,280,,,,,,1,1,1,1,1,,,,,0,0,20,0,0,0,0.2909699,0
Trystane Martell,Prince,1,Dornish,287,,,,House Martell,,1,1,1,1,1,,,,,0,1,18,6,1,0,0.150501672,1
Tyland Lannister,Ser,1,,,,,,House Lannister,,0,0,0,0,0,,,,,0,1,,0,0,1,0.35451505,0
Sandor Clegane,,1,,270,,,,House Clegane,,1,1,1,1,1,,,,,0,0,30,1,1,1,0.695652174,0
Dacey Mormont,,0,Northmen,252,,,,House Mormont,,1,1,1,1,1,,,,,0,0,47,0,0,0,0.086956522,0
Khorane Sathmantes,,0,Lyseni,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
Jeor Mormont,Bear Island,1,Northmen,230,,,,House Mormont,,1,1,1,1,1,,,,,0,1,69,0,0,1,0.618729097,0
Rhaego,,0,,298299,,,,House Targaryen,,1,1,1,1,0,,,,,0,0,-298001,6,1,0,0.16722408,0
Stoneske,,1,,250,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,55,0,0,0,0.056856187,1
Tycho Nestoris,,1,Braavosi,,,,,Iron Bank of Braavos,,0,0,0,0,1,,,,,0,0,,0,0,0,0.086956522,1
Tanselle,,0,Dornishmen,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
Steelskin,,1,Ghiscari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
Baela Targaryen,Lady,0,Valyrian,116,,,,House Targaryen,Alyn Velaryon,0,0,0,0,0,,,,0,1,1,100,0,0,0,0.127090301,0
Lysono Maar,,1,Lyseni,,,,,Golden Company,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
Hugh Hammer,Ser,1,,,,,,Blacks,,0,0,0,0,0,,,,,0,1,,0,0,0,0.076923077,0
Loras Tyrell,Ser,1,The Reach,282,,,,House Tyrell,,1,1,1,1,1,,,,,0,1,23,2,1,1,0.665551839,1
Yandry,,1,,,,,,House Targaryen,Ysilla,0,0,0,0,1,,,,1,1,0,,0,0,0,0.050167224,1
Gormond Goodbrother,,1,Ironborn,282,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,23,0,0,0,0.040133779,1
Walder Rivers,Ser,1,Rivermen,,,,,House Frey,Charlton,1,1,1,1,1,,,,1,1,1,,0,0,0,0.080267559,1
Moqorro,Slave of R'hllor,1,,,,,,R'hllor,,0,0,0,0,1,,,,,0,1,,0,0,0,0.123745819,1
Lae Velaryon,,0,Valyrian,93,,,,House Velaryon,Daemon Targaryen,0,0,0,0,0,,,,0,1,0,27,0,0,0,0.140468227,0
